Frame,Object Name,X,Y
117,eric_lp.011,279,332
117,eric_lp.011,165,109
117,eric_lp.009,697,146
117,eric_lp.007,718,465
117,eric_lp.007,338,96
117,eric_lp.007,627,44
117,eric_lp.005,697,97
117,eric_lp.005,556,59
117,eric_lp.003,811,267
117,eric_lp.003,170,254
117,eric_lp.003,206,174
117,eric_lp.003,109,84
117,eric_lp.003,912,62
117,eric_lp,889,158
117,eric_lp,856,21
117,eric_lp,939,9
117,arnaud_lp.011,126,530
117,arnaud_lp.011,765,461
117,arnaud_lp.011,826,209
117,arnaud_lp.011,169,12
117,arnaud_lp.009,342,140
117,arnaud_lp.009,278,157
117,arnaud_lp.007,339,462
117,arnaud_lp.007,191,317
117,arnaud_lp.007,821,186
117,arnaud_lp.005,155,22
117,arnaud_lp.003,156,171
117,arnaud_lp.003,684,198
117,arnaud_lp,651,125
117,arnaud_lp,171,52
118,olivier_lp.011,431,98
118,olivier_lp.009,400,184
118,olivier_lp.009,349,86
118,olivier_lp.007,558,207
118,olivier_lp.007,258,146
118,olivier_lp.003,481,211
118,olivier_lp.003,708,114
118,olivier_lp,751,374
118,olivier_lp,514,6
118,eric_lp.011,274,339
118,eric_lp.011,282,332
118,eric_lp.011,167,109
118,eric_lp.009,695,146
118,eric_lp.007,722,464
118,eric_lp.007,340,96
118,eric_lp.007,629,44
118,eric_lp.005,696,97
118,eric_lp.005,555,59
118,eric_lp.003,812,267
118,eric_lp.003,172,254
118,eric_lp.003,205,174
118,eric_lp.003,107,84
118,eric_lp.003,914,62
118,eric_lp,891,158
118,eric_lp,856,21
118,eric_lp,940,9
118,arnaud_lp.011,130,530
118,arnaud_lp.011,768,461
118,arnaud_lp.011,829,209
118,arnaud_lp.011,168,12
118,arnaud_lp.009,340,141
118,arnaud_lp.009,275,157
118,arnaud_lp.007,343,462
118,arnaud_lp.007,193,318
118,arnaud_lp.007,824,186
118,arnaud_lp.005,154,22
118,arnaud_lp.003,157,171
118,arnaud_lp.003,683,198
118,arnaud_lp,652,125
118,arnaud_lp,170,52
119,olivier_lp.011,429,98
119,olivier_lp.009,398,184
119,olivier_lp.009,347,86
119,olivier_lp.007,561,207
119,olivier_lp.007,256,146
119,olivier_lp.003,482,211
119,olivier_lp.003,710,114
119,olivier_lp,750,374
119,olivier_lp,515,6
119,eric_lp.011,277,339
119,eric_lp.011,285,332
119,eric_lp.011,169,109
119,eric_lp.009,693,146
119,eric_lp.007,725,464
119,eric_lp.007,341,95
119,eric_lp.007,631,44
119,eric_lp.005,695,97
119,eric_lp.005,554,59
119,eric_lp.003,814,267
119,eric_lp.003,174,254
119,eric_lp.003,203,175
119,eric_lp.003,106,85
119,eric_lp.003,915,63
119,eric_lp,892,158
119,eric_lp,857,21
119,eric_lp,941,9
119,arnaud_lp.011,133,530
119,arnaud_lp.011,772,461
119,arnaud_lp.011,831,209
119,arnaud_lp.011,166,12
119,arnaud_lp.009,338,141
119,arnaud_lp.009,273,157
119,arnaud_lp.007,346,463
119,arnaud_lp.007,196,318
119,arnaud_lp.007,826,186
119,arnaud_lp.005,153,22
119,arnaud_lp.003,158,171
119,arnaud_lp.003,682,198
119,arnaud_lp,653,125
119,arnaud_lp,169,51
