Frame,Object Name,X,Y
38,olivier_lp.011,953,31
38,olivier_lp.011,210,39
38,olivier_lp.009,568,120
38,olivier_lp.009,216,56
38,olivier_lp.009,438,111
38,olivier_lp.009,885,236
38,olivier_lp.009,702,42
38,olivier_lp.007,638,347
38,olivier_lp.007,281,124
38,olivier_lp.007,470,197
38,olivier_lp.007,276,152
38,olivier_lp.007,826,113
38,olivier_lp.007,131,197
38,olivier_lp.007,805,16
38,olivier_lp.007,746,30
38,olivier_lp.005,256,393
38,olivier_lp.005,24,89
38,olivier_lp.005,495,254
38,olivier_lp.005,817,49
38,olivier_lp.005,248,27
38,olivier_lp.005,250,5
38,olivier_lp.005,795,36
38,olivier_lp.005,477,21
38,olivier_lp.003,391,236
38,olivier_lp.003,491,54
38,olivier_lp.003,899,259
38,olivier_lp.003,260,13
38,olivier_lp.003,106,44
38,olivier_lp.003,873,5
38,olivier_lp,94,367
38,olivier_lp,745,102
38,olivier_lp,389,81
38,olivier_lp,413,9
38,eric_lp.011,756,348
38,eric_lp.011,114,313
38,eric_lp.011,190,249
38,eric_lp.011,26,41
38,eric_lp.009,937,105
38,eric_lp.009,184,22
38,eric_lp.009,450,35
38,eric_lp.009,35,37
38,eric_lp.009,683,36
38,eric_lp.009,938,31
38,eric_lp.007,319,105
38,eric_lp.007,739,128
38,eric_lp.007,910,78
38,eric_lp.007,154,77
38,eric_lp.007,661,51
38,eric_lp.005,456,308
38,eric_lp.005,439,435
38,eric_lp.005,904,103
38,eric_lp.005,739,149
38,eric_lp.005,433,9
38,eric_lp.005,644,51
38,eric_lp.003,48,183
38,eric_lp.003,148,149
38,eric_lp.003,25,240
38,eric_lp.003,708,80
38,eric_lp.003,659,138
38,eric_lp.003,304,13
38,eric_lp,292,442
38,eric_lp,431,64
38,eric_lp,142,73
38,eric_lp,222,40
38,arnaud_lp.011,855,225
38,arnaud_lp.011,365,114
38,arnaud_lp.011,537,2
38,arnaud_lp.009,441,144
38,arnaud_lp.009,721,239
38,arnaud_lp.009,777,209
38,arnaud_lp.009,525,35
38,arnaud_lp.007,627,444
38,arnaud_lp.007,313,201
38,arnaud_lp.007,658,225
38,arnaud_lp.007,167,80
38,arnaud_lp.007,12,1
38,arnaud_lp.007,668,10
38,arnaud_lp.005,55,199
38,arnaud_lp.005,596,85
38,arnaud_lp.005,664,97
38,arnaud_lp.005,548,142
38,arnaud_lp.003,584,387
38,arnaud_lp.003,736,464
38,arnaud_lp.003,400,198
38,arnaud_lp.003,624,130
38,arnaud_lp.003,346,31
38,arnaud_lp,106,280
38,arnaud_lp,625,308
38,arnaud_lp,661,482
38,arnaud_lp,829,483
38,arnaud_lp,260,170
38,arnaud_lp,185,59
38,arnaud_lp,800,187
38,arnaud_lp,885,233
39,olivier_lp.011,23,61
39,olivier_lp.011,492,142
39,olivier_lp.011,493,57
39,olivier_lp.011,952,31
39,olivier_lp.011,209,38
39,olivier_lp.009,566,120
39,olivier_lp.009,215,56
39,olivier_lp.009,436,111
39,olivier_lp.009,883,235
39,olivier_lp.009,704,42
39,olivier_lp.007,635,346
39,olivier_lp.007,278,124
39,olivier_lp.007,473,197
39,olivier_lp.007,273,152
39,olivier_lp.007,823,113
39,olivier_lp.007,128,196
39,olivier_lp.007,807,16
39,olivier_lp.007,744,30
39,olivier_lp.005,255,393
39,olivier_lp.005,25,89
39,olivier_lp.005,496,254
39,olivier_lp.005,817,49
39,olivier_lp.005,249,27
39,olivier_lp.005,250,5
39,olivier_lp.005,796,36
39,olivier_lp.005,476,21
39,olivier_lp.003,389,236
39,olivier_lp.003,489,54
39,olivier_lp.003,898,259
39,olivier_lp.003,259,13
39,olivier_lp.003,105,44
39,olivier_lp.003,872,5
39,olivier_lp,95,367
39,olivier_lp,744,102
39,olivier_lp,388,81
39,olivier_lp,414,9
39,eric_lp.011,759,348
39,eric_lp.011,116,312
39,eric_lp.011,187,248
39,eric_lp.011,27,40
39,eric_lp.009,935,105
39,eric_lp.009,186,22
39,eric_lp.009,452,35
39,eric_lp.009,36,37
39,eric_lp.009,685,36
39,eric_lp.009,937,31
39,eric_lp.007,317,105
39,eric_lp.007,737,127
39,eric_lp.007,908,78
39,eric_lp.007,152,77
39,eric_lp.007,659,51
39,eric_lp.005,457,308
39,eric_lp.005,441,435
39,eric_lp.005,903,103
39,eric_lp.005,740,149
39,eric_lp.005,434,9
39,eric_lp.005,643,51
39,eric_lp.003,47,183
39,eric_lp.003,146,150
39,eric_lp.003,24,240
39,eric_lp.003,706,80
39,eric_lp.003,658,138
39,eric_lp.003,305,13
39,eric_lp,294,442
39,eric_lp,430,64
39,eric_lp,141,73
39,eric_lp,221,40
39,arnaud_lp.011,852,225
39,arnaud_lp.011,363,114
39,arnaud_lp.011,538,2
39,arnaud_lp.009,439,144
39,arnaud_lp.009,724,239
39,arnaud_lp.009,774,208
39,arnaud_lp.009,526,35
39,arnaud_lp.007,630,445
39,arnaud_lp.007,311,201
39,arnaud_lp.007,655,225
39,arnaud_lp.007,165,80
39,arnaud_lp.007,13,1
39,arnaud_lp.007,670,11
39,arnaud_lp.005,53,199
39,arnaud_lp.005,595,85
39,arnaud_lp.005,663,97
39,arnaud_lp.005,547,142
39,arnaud_lp.003,582,387
39,arnaud_lp.003,738,464
39,arnaud_lp.003,399,198
39,arnaud_lp.003,623,130
39,arnaud_lp.003,347,31
39,arnaud_lp,104,280
39,arnaud_lp,624,308
39,arnaud_lp,664,482
39,arnaud_lp,831,483
39,arnaud_lp,261,170
39,arnaud_lp,184,59
39,arnaud_lp,799,187
39,arnaud_lp,883,233
40,olivier_lp.011,22,61
40,olivier_lp.011,490,142
40,olivier_lp.011,492,57
40,olivier_lp.011,950,31
40,olivier_lp.011,207,38
40,olivier_lp.009,564,119
40,olivier_lp.009,213,55
40,olivier_lp.009,434,111
40,olivier_lp.009,881,235
40,olivier_lp.009,705,42
40,olivier_lp.007,632,346
40,olivier_lp.007,276,123
40,olivier_lp.007,476,197
40,olivier_lp.007,271,152
40,olivier_lp.007,821,113
40,olivier_lp.007,126,196
40,olivier_lp.007,809,16
40,olivier_lp.007,742,30
40,olivier_lp.005,253,393
40,olivier_lp.005,26,89
40,olivier_lp.005,497,254
40,olivier_lp.005,818,49
40,olivier_lp.005,249,27
40,olivier_lp.005,251,5
40,olivier_lp.005,797,36
40,olivier_lp.005,475,21
40,olivier_lp.003,388,236
40,olivier_lp.003,488,54
40,olivier_lp.003,896,259
40,olivier_lp.003,258,13
40,olivier_lp.003,104,44
40,olivier_lp.003,871,5
40,olivier_lp,97,367
40,olivier_lp,743,102
40,olivier_lp,387,81
40,olivier_lp,415,9
40,eric_lp.011,761,348
40,eric_lp.011,119,312
40,eric_lp.011,185,248
40,eric_lp.011,29,40
40,eric_lp.009,934,105
40,eric_lp.009,187,22
40,eric_lp.009,453,35
40,eric_lp.009,38,37
40,eric_lp.009,686,36
40,eric_lp.009,935,31
40,eric_lp.007,315,105
40,eric_lp.007,735,127
40,eric_lp.007,906,78
40,eric_lp.007,150,77
40,eric_lp.007,658,51
40,eric_lp.005,459,308
40,eric_lp.005,443,435
40,eric_lp.005,902,103
40,eric_lp.005,741,149
40,eric_lp.005,435,9
40,eric_lp.005,642,51
40,eric_lp.003,45,183
40,eric_lp.003,145,150
40,eric_lp.003,22,240
40,eric_lp.003,705,80
40,eric_lp.003,656,138
40,eric_lp.003,306,13
40,eric_lp,296,443
40,eric_lp,429,64
40,eric_lp,140,73
40,eric_lp,220,40
40,arnaud_lp.011,850,225
40,arnaud_lp.011,360,114
40,arnaud_lp.011,540,2
40,arnaud_lp.009,437,144
40,arnaud_lp.009,726,239
40,arnaud_lp.009,772,208
40,arnaud_lp.009,528,34
40,arnaud_lp.007,634,445
40,arnaud_lp.007,309,201
40,arnaud_lp.007,653,226
40,arnaud_lp.007,163,80
40,arnaud_lp.007,15,2
40,arnaud_lp.007,672,11
40,arnaud_lp.005,52,199
40,arnaud_lp.005,594,85
40,arnaud_lp.005,662,97
40,arnaud_lp.005,545,142
40,arnaud_lp.003,581,387
40,arnaud_lp.003,739,464
40,arnaud_lp.003,398,198
40,arnaud_lp.003,622,130
40,arnaud_lp.003,348,31
40,arnaud_lp,102,280
40,arnaud_lp,622,308
40,arnaud_lp,665,482
40,arnaud_lp,833,483
40,arnaud_lp,263,170
40,arnaud_lp,183,59
40,arnaud_lp,798,187
40,arnaud_lp,882,233
41,olivier_lp.011,20,61
41,olivier_lp.011,488,142
41,olivier_lp.011,490,57
41,olivier_lp.011,949,30
41,olivier_lp.011,206,38
41,olivier_lp.009,562,119
41,olivier_lp.009,211,55
41,olivier_lp.009,432,111
41,olivier_lp.009,878,235
41,olivier_lp.009,707,42
41,olivier_lp.007,628,345
41,olivier_lp.007,274,123
41,olivier_lp.007,478,197
41,olivier_lp.007,269,152
41,olivier_lp.007,819,112
41,olivier_lp.007,123,196
41,olivier_lp.007,811,17
41,olivier_lp.007,740,29
41,olivier_lp.005,252,393
41,olivier_lp.005,27,89
41,olivier_lp.005,498,254
41,olivier_lp.005,819,49
41,olivier_lp.005,250,27
41,olivier_lp.005,252,4
41,olivier_lp.005,798,36
41,olivier_lp.005,474,21
41,olivier_lp.003,386,236
41,olivier_lp.003,487,54
41,olivier_lp.003,894,259
41,olivier_lp.003,257,13
41,olivier_lp.003,103,44
41,olivier_lp.003,870,5
41,olivier_lp,98,367
41,olivier_lp,742,101
41,olivier_lp,386,81
41,olivier_lp,416,9
41,eric_lp.011,764,348
41,eric_lp.011,121,312
41,eric_lp.011,183,248
41,eric_lp.011,30,40
41,eric_lp.009,931,105
41,eric_lp.009,189,22
41,eric_lp.009,455,35
41,eric_lp.009,40,38
41,eric_lp.009,688,36
41,eric_lp.009,933,31
41,eric_lp.007,313,105
41,eric_lp.007,733,128
41,eric_lp.007,904,78
41,eric_lp.007,148,77
41,eric_lp.007,656,52
41,eric_lp.005,460,308
41,eric_lp.005,445,435
41,eric_lp.005,901,103
41,eric_lp.005,742,149
41,eric_lp.005,436,9
41,eric_lp.005,641,52
41,eric_lp.003,44,183
41,eric_lp.003,143,150
41,eric_lp.003,20,241
41,eric_lp.003,704,80
41,eric_lp.003,655,138
41,eric_lp.003,307,13
41,eric_lp,298,443
41,eric_lp,428,64
41,eric_lp,139,73
41,eric_lp,219,40
41,arnaud_lp.011,847,225
41,arnaud_lp.011,358,114
41,arnaud_lp.011,542,2
41,arnaud_lp.009,434,144
41,arnaud_lp.009,729,239
41,arnaud_lp.009,770,208
41,arnaud_lp.009,530,34
41,arnaud_lp.007,637,446
41,arnaud_lp.007,306,202
41,arnaud_lp.007,650,226
41,arnaud_lp.007,162,81
41,arnaud_lp.007,16,2
41,arnaud_lp.007,673,11
41,arnaud_lp.005,50,199
41,arnaud_lp.005,592,85
41,arnaud_lp.005,661,97
41,arnaud_lp.005,544,142
41,arnaud_lp.003,580,387
41,arnaud_lp.003,741,463
41,arnaud_lp.003,397,198
41,arnaud_lp.003,621,130
41,arnaud_lp.003,349,31
41,arnaud_lp,101,280
41,arnaud_lp,621,308
41,arnaud_lp,667,482
41,arnaud_lp,835,483
41,arnaud_lp,264,170
41,arnaud_lp,182,59
41,arnaud_lp,796,187
41,arnaud_lp,881,233
42,olivier_lp.011,19,60
42,olivier_lp.011,486,142
42,olivier_lp.011,488,57
42,olivier_lp.011,947,30
42,olivier_lp.011,204,38
42,olivier_lp.009,560,119
42,olivier_lp.009,209,55
42,olivier_lp.009,430,111
42,olivier_lp.009,876,235
42,olivier_lp.009,709,42
42,olivier_lp.007,626,344
42,olivier_lp.007,272,123
42,olivier_lp.007,480,197
42,olivier_lp.007,267,151
42,olivier_lp.007,817,112
42,olivier_lp.007,121,195
42,olivier_lp.007,813,17
42,olivier_lp.007,738,29
42,olivier_lp.005,250,393
42,olivier_lp.005,28,89
42,olivier_lp.005,500,254
42,olivier_lp.005,820,49
42,olivier_lp.005,251,27
42,olivier_lp.005,253,4
42,olivier_lp.005,799,36
42,olivier_lp.005,474,21
42,olivier_lp.003,385,236
42,olivier_lp.003,486,55
42,olivier_lp.003,893,259
42,olivier_lp.003,256,13
42,olivier_lp.003,102,44
42,olivier_lp.003,869,5
42,olivier_lp,100,367
42,olivier_lp,741,101
42,olivier_lp,385,81
42,olivier_lp,417,9
42,eric_lp.011,767,348
42,eric_lp.011,124,312
42,eric_lp.011,180,248
42,eric_lp.011,31,41
42,eric_lp.009,929,105
42,eric_lp.009,191,23
42,eric_lp.009,457,35
42,eric_lp.009,41,38
42,eric_lp.009,690,36
42,eric_lp.009,931,31
42,eric_lp.007,311,106
42,eric_lp.007,731,128
42,eric_lp.007,902,78
42,eric_lp.007,146,77
42,eric_lp.007,654,52
42,eric_lp.005,462,308
42,eric_lp.005,447,435
42,eric_lp.005,900,103
42,eric_lp.005,743,149
42,eric_lp.005,436,9
42,eric_lp.005,640,52
42,eric_lp.003,43,183
42,eric_lp.003,142,150
42,eric_lp.003,19,240
42,eric_lp.003,703,80
42,eric_lp.003,654,138
42,eric_lp.003,308,13
42,eric_lp,300,443
42,eric_lp,426,64
42,eric_lp,138,73
42,eric_lp,218,40
42,arnaud_lp.011,844,226
42,arnaud_lp.011,356,115
42,arnaud_lp.011,543,2
42,arnaud_lp.009,432,144
42,arnaud_lp.009,731,239
42,arnaud_lp.009,767,208
42,arnaud_lp.009,531,34
42,arnaud_lp.007,641,447
42,arnaud_lp.007,304,202
42,arnaud_lp.007,647,226
42,arnaud_lp.007,160,81
42,arnaud_lp.007,18,2
42,arnaud_lp.007,675,12
42,arnaud_lp.005,49,199
42,arnaud_lp.005,591,85
42,arnaud_lp.005,659,97
42,arnaud_lp.005,543,142
42,arnaud_lp.003,578,387
42,arnaud_lp.003,742,463
42,arnaud_lp.003,396,198
42,arnaud_lp.003,620,130
42,arnaud_lp.003,349,30
42,arnaud_lp,100,280
42,arnaud_lp,619,309
42,arnaud_lp,669,482
42,arnaud_lp,837,483
42,arnaud_lp,265,170
42,arnaud_lp,958,284
42,arnaud_lp,181,59
42,arnaud_lp,795,187
42,arnaud_lp,879,234
43,olivier_lp.011,17,60
43,olivier_lp.011,484,142
43,olivier_lp.011,486,57
43,olivier_lp.011,945,30
43,olivier_lp.011,202,38
43,olivier_lp.009,558,119
43,olivier_lp.009,208,55
43,olivier_lp.009,428,111
43,olivier_lp.009,873,235
43,olivier_lp.009,710,42
43,olivier_lp.007,623,344
43,olivier_lp.007,270,122
43,olivier_lp.007,482,197
43,olivier_lp.007,265,151
43,olivier_lp.007,815,111
43,olivier_lp.007,119,195
43,olivier_lp.007,814,17
43,olivier_lp.007,737,29
43,olivier_lp.005,249,393
43,olivier_lp.005,29,89
43,olivier_lp.005,501,253
43,olivier_lp.005,821,49
43,olivier_lp.005,252,27
43,olivier_lp.005,253,4
43,olivier_lp.005,800,36
43,olivier_lp.005,473,21
43,olivier_lp.003,383,236
43,olivier_lp.003,485,54
43,olivier_lp.003,891,259
43,olivier_lp.003,255,13
43,olivier_lp.003,101,44
43,olivier_lp.003,868,5
43,olivier_lp,101,367
43,olivier_lp,740,101
43,olivier_lp,384,81
43,olivier_lp,417,9
43,eric_lp.011,770,349
43,eric_lp.011,126,312
43,eric_lp.011,178,248
43,eric_lp.011,33,41
43,eric_lp.009,927,106
43,eric_lp.009,192,23
43,eric_lp.009,458,36
43,eric_lp.009,43,38
43,eric_lp.009,691,37
43,eric_lp.009,930,31
43,eric_lp.007,309,106
43,eric_lp.007,728,128
43,eric_lp.007,900,78
43,eric_lp.007,144,77
43,eric_lp.007,652,52
43,eric_lp.005,463,308
43,eric_lp.005,448,435
43,eric_lp.005,899,103
43,eric_lp.005,744,149
43,eric_lp.005,437,9
43,eric_lp.005,639,52
43,eric_lp.003,41,183
43,eric_lp.003,141,149
43,eric_lp.003,17,240
43,eric_lp.003,701,80
43,eric_lp.003,652,138
43,eric_lp.003,309,13
43,eric_lp,302,444
43,eric_lp,425,64
43,eric_lp,137,72
43,eric_lp,217,40
43,arnaud_lp.011,841,226
43,arnaud_lp.011,354,115
43,arnaud_lp.011,545,2
43,arnaud_lp.009,430,144
43,arnaud_lp.009,734,239
43,arnaud_lp.009,765,208
43,arnaud_lp.009,533,34
43,arnaud_lp.007,644,447
43,arnaud_lp.007,302,202
43,arnaud_lp.007,645,225
43,arnaud_lp.007,158,81
43,arnaud_lp.007,19,2
43,arnaud_lp.007,677,12
43,arnaud_lp.005,47,199
43,arnaud_lp.005,590,86
43,arnaud_lp.005,658,97
43,arnaud_lp.005,541,142
43,arnaud_lp.003,577,387
43,arnaud_lp.003,744,463
43,arnaud_lp.003,395,198
43,arnaud_lp.003,619,130
43,arnaud_lp.003,350,30
43,arnaud_lp,98,281
43,arnaud_lp,618,309
43,arnaud_lp,671,481
43,arnaud_lp,839,483
43,arnaud_lp,266,170
43,arnaud_lp,957,284
43,arnaud_lp,180,59
43,arnaud_lp,794,187
43,arnaud_lp,878,233
44,olivier_lp.011,15,61
44,olivier_lp.011,482,142
44,olivier_lp.011,484,57
44,olivier_lp.011,944,30
44,olivier_lp.011,201,38
44,olivier_lp.009,556,119
44,olivier_lp.009,206,55
44,olivier_lp.009,426,111
44,olivier_lp.009,870,235
44,olivier_lp.009,712,43
44,olivier_lp.007,620,343
44,olivier_lp.007,268,122
44,olivier_lp.007,485,197
44,olivier_lp.007,263,151
44,olivier_lp.007,813,111
44,olivier_lp.007,117,195
44,olivier_lp.007,816,17
44,olivier_lp.007,735,28
44,olivier_lp.005,247,393
44,olivier_lp.005,29,89
44,olivier_lp.005,502,253
44,olivier_lp.005,822,49
44,olivier_lp.005,253,27
44,olivier_lp.005,254,4
44,olivier_lp.005,800,36
44,olivier_lp.005,472,21
44,olivier_lp.003,382,236
44,olivier_lp.003,484,54
44,olivier_lp.003,890,258
44,olivier_lp.003,255,13
44,olivier_lp.003,100,43
44,olivier_lp.003,867,5
44,olivier_lp,103,367
44,olivier_lp,739,101
44,olivier_lp,383,81
44,olivier_lp,418,9
44,eric_lp.011,772,349
44,eric_lp.011,129,313
44,eric_lp.011,175,249
44,eric_lp.011,35,41
44,eric_lp.009,925,106
44,eric_lp.009,194,23
44,eric_lp.009,460,36
44,eric_lp.009,45,38
44,eric_lp.009,693,37
44,eric_lp.009,928,32
44,eric_lp.007,307,106
44,eric_lp.007,726,128
44,eric_lp.007,897,78
44,eric_lp.007,143,77
44,eric_lp.007,650,52
44,eric_lp.005,465,307
44,eric_lp.005,450,435
44,eric_lp.005,898,103
44,eric_lp.005,745,149
44,eric_lp.005,438,9
44,eric_lp.005,639,52
44,eric_lp.003,40,183
44,eric_lp.003,140,149
44,eric_lp.003,16,240
44,eric_lp.003,700,80
44,eric_lp.003,651,137
44,eric_lp.003,310,13
44,eric_lp,304,444
44,eric_lp,424,64
44,eric_lp,136,72
44,eric_lp,216,39
44,arnaud_lp.011,839,226
44,arnaud_lp.011,351,116
44,arnaud_lp.011,547,2
44,arnaud_lp.009,427,144
44,arnaud_lp.009,737,240
44,arnaud_lp.009,762,208
44,arnaud_lp.009,535,35
44,arnaud_lp.007,648,448
44,arnaud_lp.007,299,202
44,arnaud_lp.007,642,225
44,arnaud_lp.007,156,80
44,arnaud_lp.007,20,3
44,arnaud_lp.007,678,12
44,arnaud_lp.005,46,200
44,arnaud_lp.005,589,86
44,arnaud_lp.005,657,97
44,arnaud_lp.005,540,142
44,arnaud_lp.003,575,387
44,arnaud_lp.003,746,463
44,arnaud_lp.003,394,198
44,arnaud_lp.003,618,130
44,arnaud_lp.003,351,30
44,arnaud_lp,97,280
44,arnaud_lp,616,308
44,arnaud_lp,673,481
44,arnaud_lp,840,483
44,arnaud_lp,267,170
44,arnaud_lp,956,284
44,arnaud_lp,179,59
44,arnaud_lp,793,187
44,arnaud_lp,877,233
45,olivier_lp.011,14,61
45,olivier_lp.011,479,143
45,olivier_lp.011,483,58
45,olivier_lp.011,942,31
45,olivier_lp.011,199,39
45,olivier_lp.009,554,119
45,olivier_lp.009,204,56
45,olivier_lp.009,423,111
45,olivier_lp.009,868,234
45,olivier_lp.009,714,43
45,olivier_lp.007,617,343
45,olivier_lp.007,267,122
45,olivier_lp.007,487,197
45,olivier_lp.007,261,151
45,olivier_lp.007,811,111
45,olivier_lp.007,115,194
45,olivier_lp.007,817,17
45,olivier_lp.007,734,28
45,olivier_lp.005,245,393
45,olivier_lp.005,30,89
45,olivier_lp.005,503,253
45,olivier_lp.005,823,49
45,olivier_lp.005,253,27
45,olivier_lp.005,255,4
45,olivier_lp.005,801,36
45,olivier_lp.005,471,21
45,olivier_lp.003,381,235
45,olivier_lp.003,483,54
45,olivier_lp.003,888,258
45,olivier_lp.003,254,13
45,olivier_lp.003,99,43
45,olivier_lp.003,867,5
45,olivier_lp,104,367
45,olivier_lp,738,101
45,olivier_lp,382,81
45,olivier_lp,419,9
45,eric_lp.011,775,350
45,eric_lp.011,132,313
45,eric_lp.011,173,249
45,eric_lp.011,36,41
45,eric_lp.009,923,106
45,eric_lp.009,196,23
45,eric_lp.009,462,36
45,eric_lp.009,47,38
45,eric_lp.009,695,37
45,eric_lp.009,926,32
45,eric_lp.007,305,106
45,eric_lp.007,724,128
45,eric_lp.007,895,78
45,eric_lp.007,141,77
45,eric_lp.007,648,52
45,eric_lp.005,466,307
45,eric_lp.005,451,434
45,eric_lp.005,897,103
45,eric_lp.005,746,149
45,eric_lp.005,439,9
45,eric_lp.005,638,52
45,eric_lp.003,39,183
45,eric_lp.003,139,149
45,eric_lp.003,15,240
45,eric_lp.003,699,80
45,eric_lp.003,650,137
45,eric_lp.003,311,13
45,eric_lp,305,444
45,eric_lp,423,64
45,eric_lp,135,72
45,eric_lp,215,39
45,arnaud_lp.011,836,226
45,arnaud_lp.011,349,116
45,arnaud_lp.011,548,2
45,arnaud_lp.009,425,144
45,arnaud_lp.009,739,240
45,arnaud_lp.009,759,208
45,arnaud_lp.009,537,35
45,arnaud_lp.007,651,448
45,arnaud_lp.007,297,201
45,arnaud_lp.007,640,224
45,arnaud_lp.007,154,80
45,arnaud_lp.007,22,2
45,arnaud_lp.007,680,12
45,arnaud_lp.005,44,200
45,arnaud_lp.005,588,86
45,arnaud_lp.005,656,97
45,arnaud_lp.005,539,143
45,arnaud_lp.003,574,387
45,arnaud_lp.003,747,463
45,arnaud_lp.003,392,198
45,arnaud_lp.003,617,130
45,arnaud_lp.003,352,30
45,arnaud_lp,95,280
45,arnaud_lp,615,308
45,arnaud_lp,674,481
45,arnaud_lp,842,483
45,arnaud_lp,268,169
45,arnaud_lp,954,284
45,arnaud_lp,178,59
45,arnaud_lp,792,187
45,arnaud_lp,875,233
46,olivier_lp.011,12,61
46,olivier_lp.011,477,143
46,olivier_lp.011,481,58
46,olivier_lp.011,940,31
46,olivier_lp.011,197,39
46,olivier_lp.009,552,119
46,olivier_lp.009,202,56
46,olivier_lp.009,421,111
46,olivier_lp.009,865,234
46,olivier_lp.009,716,44
46,olivier_lp.007,615,342
46,olivier_lp.007,265,122
46,olivier_lp.007,489,197
46,olivier_lp.007,259,150
46,olivier_lp.007,959,154
46,olivier_lp.007,809,111
46,olivier_lp.007,113,194
46,olivier_lp.007,819,17
46,olivier_lp.007,732,28
46,olivier_lp.005,244,393
46,olivier_lp.005,31,89
46,olivier_lp.005,505,253
46,olivier_lp.005,824,49
46,olivier_lp.005,254,27
46,olivier_lp.005,256,4
46,olivier_lp.005,802,36
46,olivier_lp.005,470,21
46,olivier_lp.003,380,235
46,olivier_lp.003,482,54
46,olivier_lp.003,887,258
46,olivier_lp.003,253,13
46,olivier_lp.003,99,43
46,olivier_lp.003,866,4
46,olivier_lp,106,367
46,olivier_lp,737,101
46,olivier_lp,381,81
46,olivier_lp,420,9
46,eric_lp.011,778,351
46,eric_lp.011,135,313
46,eric_lp.011,171,249
46,eric_lp.011,38,42
46,eric_lp.009,921,106
46,eric_lp.009,198,23
46,eric_lp.009,464,36
46,eric_lp.009,49,38
46,eric_lp.009,697,37
46,eric_lp.009,924,32
46,eric_lp.007,303,106
46,eric_lp.007,722,128
46,eric_lp.007,893,78
46,eric_lp.007,139,77
46,eric_lp.007,646,52
46,eric_lp.005,467,307
46,eric_lp.005,453,434
46,eric_lp.005,896,103
46,eric_lp.005,747,149
46,eric_lp.005,440,9
46,eric_lp.005,637,52
46,eric_lp.003,38,182
46,eric_lp.003,138,149
46,eric_lp.003,13,239
46,eric_lp.003,698,80
46,eric_lp.003,649,137
46,eric_lp.003,312,13
46,eric_lp,307,444
46,eric_lp,422,64
46,eric_lp,134,72
46,eric_lp,214,39
46,arnaud_lp.011,834,226
46,arnaud_lp.011,347,116
46,arnaud_lp.011,550,2
46,arnaud_lp.009,423,144
46,arnaud_lp.009,742,241
46,arnaud_lp.009,757,208
46,arnaud_lp.009,539,35
46,arnaud_lp.007,655,448
46,arnaud_lp.007,295,201
46,arnaud_lp.007,637,224
46,arnaud_lp.007,152,80
46,arnaud_lp.007,23,2
46,arnaud_lp.007,682,12
46,arnaud_lp.005,43,200
46,arnaud_lp.005,586,86
46,arnaud_lp.005,655,98
46,arnaud_lp.005,537,143
46,arnaud_lp.003,572,387
46,arnaud_lp.003,749,463
46,arnaud_lp.003,391,198
46,arnaud_lp.003,616,130
46,arnaud_lp.003,353,30
46,arnaud_lp,94,280
46,arnaud_lp,614,308
46,arnaud_lp,676,481
46,arnaud_lp,844,483
46,arnaud_lp,269,169
46,arnaud_lp,953,284
46,arnaud_lp,177,59
46,arnaud_lp,791,187
46,arnaud_lp,874,233
47,olivier_lp.011,11,61
47,olivier_lp.011,475,143
47,olivier_lp.011,479,58
47,olivier_lp.011,938,31
47,olivier_lp.011,196,39
47,olivier_lp.009,550,119
47,olivier_lp.009,201,55
47,olivier_lp.009,419,111
47,olivier_lp.009,862,234
47,olivier_lp.009,718,44
47,olivier_lp.007,612,342
47,olivier_lp.007,263,122
47,olivier_lp.007,491,197
47,olivier_lp.007,258,150
47,olivier_lp.007,957,154
47,olivier_lp.007,807,110
47,olivier_lp.007,111,194
47,olivier_lp.007,820,17
47,olivier_lp.007,731,28
47,olivier_lp.005,242,393
47,olivier_lp.005,32,88
47,olivier_lp.005,506,253
47,olivier_lp.005,825,49
47,olivier_lp.005,255,27
47,olivier_lp.005,257,4
47,olivier_lp.005,803,36
47,olivier_lp.005,469,21
47,olivier_lp.003,379,235
47,olivier_lp.003,481,54
47,olivier_lp.003,885,257
47,olivier_lp.003,252,13
47,olivier_lp.003,98,43
47,olivier_lp.003,865,4
47,olivier_lp,108,367
47,olivier_lp,736,101
47,olivier_lp,380,81
47,olivier_lp,421,9
47,eric_lp.011,781,351
47,eric_lp.011,138,314
47,eric_lp.011,168,249
47,eric_lp.011,39,42
47,eric_lp.009,919,107
47,eric_lp.009,199,23
47,eric_lp.009,465,36
47,eric_lp.009,50,38
47,eric_lp.009,698,37
47,eric_lp.009,923,32
47,eric_lp.007,301,106
47,eric_lp.007,720,128
47,eric_lp.007,891,78
47,eric_lp.007,137,77
47,eric_lp.007,645,51
47,eric_lp.005,469,307
47,eric_lp.005,455,434
47,eric_lp.005,895,103
47,eric_lp.005,749,149
47,eric_lp.005,440,9
47,eric_lp.005,636,52
47,eric_lp.003,37,182
47,eric_lp.003,137,148
47,eric_lp.003,12,239
47,eric_lp.003,697,79
47,eric_lp.003,647,136
47,eric_lp.003,313,13
47,eric_lp,309,444
47,eric_lp,421,63
47,eric_lp,133,71
47,eric_lp,214,39
47,arnaud_lp.011,832,226
47,arnaud_lp.011,345,116
47,arnaud_lp.011,551,2
47,arnaud_lp.009,420,144
47,arnaud_lp.009,745,241
47,arnaud_lp.009,754,208
47,arnaud_lp.009,541,36
47,arnaud_lp.007,658,447
47,arnaud_lp.007,292,201
47,arnaud_lp.007,635,224
