Frame,Object Name,X,Y
24,arnaud_lp.009,378,112
24,arnaud_lp.009,549,206
24,arnaud_lp.009,456,76
24,arnaud_lp.009,585,6
24,arnaud_lp.009,372,42
24,arnaud_lp.007,898,334
24,arnaud_lp.007,702,388
24,arnaud_lp.007,203,436
24,arnaud_lp.007,534,367
24,arnaud_lp.007,90,231
24,arnaud_lp.007,619,138
24,arnaud_lp.007,926,141
24,arnaud_lp.007,756,15
24,arnaud_lp.007,171,28
24,arnaud_lp.007,576,43
24,arnaud_lp.005,219,425
24,arnaud_lp.005,383,64
24,arnaud_lp.005,551,57
24,arnaud_lp.005,40,218
24,arnaud_lp.005,480,63
24,arnaud_lp.005,227,181
24,arnaud_lp.005,285,168
24,arnaud_lp.005,197,15
24,arnaud_lp.005,642,24
24,arnaud_lp.005,840,50
24,arnaud_lp.003,190,383
24,arnaud_lp.003,36,277
24,arnaud_lp.003,660,458
24,arnaud_lp.003,450,342
24,arnaud_lp.003,91,411
24,arnaud_lp.003,558,216
24,arnaud_lp.003,89,143
24,arnaud_lp.003,878,259
24,arnaud_lp.003,667,109
24,arnaud_lp.003,950,57
24,arnaud_lp.003,116,234
24,arnaud_lp.003,72,182
24,arnaud_lp.003,502,83
24,arnaud_lp.003,785,65
24,arnaud_lp.003,901,57
24,arnaud_lp.003,503,52
24,arnaud_lp.003,449,19
24,arnaud_lp.003,304,39
24,arnaud_lp.003,831,11
24,arnaud_lp,30,305
24,arnaud_lp,35,477
24,arnaud_lp,461,200
24,arnaud_lp,622,123
24,arnaud_lp,499,76
24,arnaud_lp,407,129
24,arnaud_lp,309,188
24,arnaud_lp,205,231
24,arnaud_lp,126,37
25,olivier_lp.011,717,262
25,olivier_lp.011,549,174
25,olivier_lp.011,686,101
25,olivier_lp.011,665,135
25,olivier_lp.011,612,222
25,olivier_lp.011,543,31
25,olivier_lp.009,470,279
25,olivier_lp.009,638,262
25,olivier_lp.009,20,388
25,olivier_lp.009,668,85
25,olivier_lp.009,227,150
25,olivier_lp.009,564,75
25,olivier_lp.009,612,112
25,olivier_lp.009,806,120
25,olivier_lp.009,238,69
25,olivier_lp.009,828,33
25,olivier_lp.009,362,16
25,olivier_lp.009,381,27
25,olivier_lp.009,139,23
25,olivier_lp.007,211,275
25,olivier_lp.007,847,397
25,olivier_lp.007,823,475
25,olivier_lp.007,519,115
25,olivier_lp.007,381,96
25,olivier_lp.007,449,87
25,olivier_lp.007,372,97
25,olivier_lp.007,804,66
25,olivier_lp.007,207,22
25,olivier_lp.007,243,11
25,olivier_lp.007,700,28
25,olivier_lp.007,68,7
25,olivier_lp.005,81,395
25,olivier_lp.005,313,399
25,olivier_lp.005,921,395
25,olivier_lp.005,12,80
25,olivier_lp.005,456,94
25,olivier_lp.005,596,147
25,olivier_lp.005,686,153
25,olivier_lp.005,719,68
25,olivier_lp.005,605,93
25,olivier_lp.005,265,138
25,olivier_lp.005,363,125
25,olivier_lp.005,648,88
25,olivier_lp.005,207,203
25,olivier_lp.005,154,204
25,olivier_lp.005,676,65
25,olivier_lp.005,377,3
25,olivier_lp.003,187,144
25,olivier_lp.003,14,122
25,olivier_lp.003,55,219
25,olivier_lp.003,151,157
25,olivier_lp.003,874,178
25,olivier_lp.003,291,84
25,olivier_lp.003,275,67
25,olivier_lp.003,143,45
25,olivier_lp.003,861,3
25,olivier_lp.003,629,3
25,olivier_lp.003,50,24
25,olivier_lp.003,264,19
25,olivier_lp.003,41,15
25,olivier_lp.003,342,40
25,olivier_lp,863,383
25,olivier_lp,735,295
25,olivier_lp,159,355
25,olivier_lp,693,63
25,olivier_lp,206,66
25,olivier_lp,534,243
25,olivier_lp,647,7
25,olivier_lp,612,46
25,olivier_lp,283,13
25,eric_lp.011,668,342
25,eric_lp.011,640,311
25,eric_lp.011,595,87
25,eric_lp.011,943,119
25,eric_lp.011,417,89
25,eric_lp.011,758,140
25,eric_lp.011,645,38
25,eric_lp.011,141,33
25,eric_lp.011,785,38
25,eric_lp.011,239,38
25,eric_lp.009,476,351
25,eric_lp.009,36,281
25,eric_lp.009,146,95
25,eric_lp.009,161,101
25,eric_lp.009,523,211
25,eric_lp.009,191,58
25,eric_lp.009,771,141
25,eric_lp.009,787,196
25,eric_lp.009,801,86
25,eric_lp.009,425,16
25,eric_lp.009,273,2
25,eric_lp.007,657,454
25,eric_lp.007,83,452
25,eric_lp.007,419,485
25,eric_lp.007,695,309
25,eric_lp.007,679,151
25,eric_lp.007,506,98
25,eric_lp.007,139,187
25,eric_lp.007,858,245
25,eric_lp.007,737,166
25,eric_lp.007,513,67
25,eric_lp.007,894,194
25,eric_lp.007,322,120
25,eric_lp.007,827,121
25,eric_lp.007,215,23
25,eric_lp.007,310,24
25,eric_lp.007,795,12
25,eric_lp.005,275,305
25,eric_lp.005,204,435
25,eric_lp.005,831,275
25,eric_lp.005,846,203
25,eric_lp.005,692,66
25,eric_lp.005,797,181
25,eric_lp.005,714,83
25,eric_lp.005,651,64
25,eric_lp.005,44,72
25,eric_lp.005,8,36
25,eric_lp.005,122,37
25,eric_lp.003,863,270
25,eric_lp.003,422,500
25,eric_lp.003,906,230
25,eric_lp.003,314,141
25,eric_lp.003,278,99
25,eric_lp.003,185,241
25,eric_lp.003,245,222
25,eric_lp.003,365,10
25,eric_lp.003,291,33
25,eric_lp.003,427,9
25,eric_lp,906,465
25,eric_lp,551,538
25,eric_lp,803,119
25,eric_lp,564,193
25,eric_lp,75,162
25,eric_lp,708,188
25,eric_lp,554,9
25,eric_lp,484,8
25,eric_lp,151,23
25,arnaud_lp.011,288,406
25,arnaud_lp.011,722,175
25,arnaud_lp.011,77,74
25,arnaud_lp.011,869,112
25,arnaud_lp.011,465,93
25,arnaud_lp.011,844,53
25,arnaud_lp.011,321,38
25,arnaud_lp.011,744,3
25,arnaud_lp.009,89,354
25,arnaud_lp.009,143,214
25,arnaud_lp.009,438,113
25,arnaud_lp.009,155,159
25,arnaud_lp.009,376,113
25,arnaud_lp.009,546,206
25,arnaud_lp.009,458,76
25,arnaud_lp.009,586,6
25,arnaud_lp.009,370,42
25,arnaud_lp.007,901,333
25,arnaud_lp.007,699,387
25,arnaud_lp.007,206,435
25,arnaud_lp.007,537,367
25,arnaud_lp.007,92,231
25,arnaud_lp.007,617,137
25,arnaud_lp.007,923,141
25,arnaud_lp.007,758,15
25,arnaud_lp.007,173,28
25,arnaud_lp.007,578,43
25,arnaud_lp.005,221,425
25,arnaud_lp.005,382,64
25,arnaud_lp.005,552,57
25,arnaud_lp.005,39,218
25,arnaud_lp.005,479,63
25,arnaud_lp.005,226,181
25,arnaud_lp.005,284,168
25,arnaud_lp.005,198,15
25,arnaud_lp.005,643,25
25,arnaud_lp.005,841,51
25,arnaud_lp.003,188,384
25,arnaud_lp.003,38,277
25,arnaud_lp.003,658,458
25,arnaud_lp.003,452,342
25,arnaud_lp.003,93,411
25,arnaud_lp.003,556,216
25,arnaud_lp.003,88,144
25,arnaud_lp.003,880,259
25,arnaud_lp.003,665,109
25,arnaud_lp.003,949,58
25,arnaud_lp.003,114,234
25,arnaud_lp.003,70,182
25,arnaud_lp.003,501,83
25,arnaud_lp.003,784,66
25,arnaud_lp.003,900,57
25,arnaud_lp.003,504,52
25,arnaud_lp.003,450,19
25,arnaud_lp.003,303,39
25,arnaud_lp.003,830,11
25,arnaud_lp,28,305
25,arnaud_lp,37,477
25,arnaud_lp,460,200
25,arnaud_lp,621,123
25,arnaud_lp,497,76
25,arnaud_lp,405,130
25,arnaud_lp,308,188
25,arnaud_lp,204,231
25,arnaud_lp,127,37
26,olivier_lp.011,719,262
26,olivier_lp.011,547,174
26,olivier_lp.011,684,101
26,olivier_lp.011,667,135
26,olivier_lp.011,610,223
26,olivier_lp.011,544,31
26,olivier_lp.009,467,280
26,olivier_lp.009,641,262
26,olivier_lp.009,24,388
26,olivier_lp.009,666,85
26,olivier_lp.009,224,150
26,olivier_lp.009,562,75
26,olivier_lp.009,610,113
26,olivier_lp.009,804,120
26,olivier_lp.009,236,69
26,olivier_lp.009,830,33
26,olivier_lp.009,363,16
26,olivier_lp.009,383,28
26,olivier_lp.009,137,23
26,olivier_lp.007,214,275
26,olivier_lp.007,844,397
26,olivier_lp.007,820,474
26,olivier_lp.007,517,115
26,olivier_lp.007,380,96
26,olivier_lp.007,447,86
26,olivier_lp.007,370,97
26,olivier_lp.007,806,66
26,olivier_lp.007,208,21
26,olivier_lp.007,245,11
26,olivier_lp.007,702,28
26,olivier_lp.007,70,7
26,olivier_lp.005,83,395
26,olivier_lp.005,315,399
26,olivier_lp.005,922,395
26,olivier_lp.005,11,81
26,olivier_lp.005,455,94
26,olivier_lp.005,595,147
26,olivier_lp.005,685,153
26,olivier_lp.005,720,68
26,olivier_lp.005,604,93
26,olivier_lp.005,266,138
26,olivier_lp.005,362,125
26,olivier_lp.005,649,88
26,olivier_lp.005,206,203
26,olivier_lp.005,152,204
26,olivier_lp.005,677,65
26,olivier_lp.005,378,3
26,olivier_lp.003,186,144
26,olivier_lp.003,13,122
26,olivier_lp.003,53,220
26,olivier_lp.003,150,157
26,olivier_lp.003,872,178
26,olivier_lp.003,293,84
26,olivier_lp.003,276,67
26,olivier_lp.003,142,45
26,olivier_lp.003,862,4
26,olivier_lp.003,629,3
26,olivier_lp.003,49,24
26,olivier_lp.003,265,19
26,olivier_lp.003,41,15
26,olivier_lp.003,341,40
26,olivier_lp,865,383
26,olivier_lp,737,295
26,olivier_lp,158,355
26,olivier_lp,693,62
26,olivier_lp,205,66
26,olivier_lp,535,243
26,olivier_lp,648,7
26,olivier_lp,611,46
26,olivier_lp,282,13
26,eric_lp.011,665,342
26,eric_lp.011,637,311
26,eric_lp.011,594,87
26,eric_lp.011,941,119
26,eric_lp.011,415,89
26,eric_lp.011,760,141
26,eric_lp.011,643,38
26,eric_lp.011,143,33
26,eric_lp.011,783,38
26,eric_lp.011,241,38
26,eric_lp.009,473,351
26,eric_lp.009,38,281
26,eric_lp.009,148,95
26,eric_lp.009,163,101
26,eric_lp.009,525,211
26,eric_lp.009,193,58
26,eric_lp.009,769,141
26,eric_lp.009,785,196
26,eric_lp.009,799,86
26,eric_lp.009,427,16
26,eric_lp.009,274,2
26,eric_lp.007,654,454
26,eric_lp.007,80,452
26,eric_lp.007,422,486
26,eric_lp.007,698,310
26,eric_lp.007,677,152
26,eric_lp.007,504,99
26,eric_lp.007,141,188
26,eric_lp.007,855,245
26,eric_lp.007,735,166
26,eric_lp.007,511,67
26,eric_lp.007,891,195
26,eric_lp.007,324,120
26,eric_lp.007,825,121
26,eric_lp.007,217,23
26,eric_lp.007,312,25
26,eric_lp.007,797,13
26,eric_lp.005,273,306
26,eric_lp.005,206,435
26,eric_lp.005,833,275
26,eric_lp.005,845,203
26,eric_lp.005,693,66
26,eric_lp.005,796,181
26,eric_lp.005,715,83
26,eric_lp.005,650,65
26,eric_lp.005,43,72
26,eric_lp.005,9,36
26,eric_lp.005,123,37
26,eric_lp.003,864,270
26,eric_lp.003,424,500
26,eric_lp.003,905,230
26,eric_lp.003,313,140
26,eric_lp.003,277,99
26,eric_lp.003,183,241
26,eric_lp.003,243,222
26,eric_lp.003,366,10
26,eric_lp.003,290,33
26,eric_lp.003,428,9
26,eric_lp,908,465
26,eric_lp,553,539
26,eric_lp,801,119
26,eric_lp,563,193
26,eric_lp,76,162
26,eric_lp,707,187
26,eric_lp,555,9
26,eric_lp,485,8
26,eric_lp,151,23
26,arnaud_lp.011,291,407
26,arnaud_lp.011,720,175
26,arnaud_lp.011,79,75
26,arnaud_lp.011,866,112
26,arnaud_lp.011,467,94
26,arnaud_lp.011,842,53
26,arnaud_lp.011,323,38
26,arnaud_lp.011,742,3
26,arnaud_lp.009,92,354
26,arnaud_lp.009,140,214
26,arnaud_lp.009,436,113
26,arnaud_lp.009,152,159
26,arnaud_lp.009,374,113
26,arnaud_lp.009,544,206
26,arnaud_lp.009,460,77
26,arnaud_lp.009,588,6
26,arnaud_lp.009,369,43
26,arnaud_lp.007,904,333
26,arnaud_lp.007,696,387
26,arnaud_lp.007,209,435
26,arnaud_lp.007,539,366
26,arnaud_lp.007,94,230
26,arnaud_lp.007,615,137
26,arnaud_lp.007,922,140
26,arnaud_lp.007,759,15
26,arnaud_lp.007,174,28
26,arnaud_lp.007,579,43
26,arnaud_lp.005,224,425
26,arnaud_lp.005,381,64
26,arnaud_lp.005,553,57
26,arnaud_lp.005,37,218
26,arnaud_lp.005,477,63
26,arnaud_lp.005,224,181
26,arnaud_lp.005,282,168
26,arnaud_lp.005,199,15
26,arnaud_lp.005,644,25
26,arnaud_lp.005,842,51
26,arnaud_lp.003,186,384
26,arnaud_lp.003,40,277
26,arnaud_lp.003,656,459
26,arnaud_lp.003,454,342
26,arnaud_lp.003,95,411
26,arnaud_lp.003,555,217
26,arnaud_lp.003,87,144
26,arnaud_lp.003,881,259
26,arnaud_lp.003,664,109
26,arnaud_lp.003,948,58
26,arnaud_lp.003,113,234
26,arnaud_lp.003,69,182
26,arnaud_lp.003,500,84
26,arnaud_lp.003,783,66
26,arnaud_lp.003,899,57
26,arnaud_lp.003,505,52
26,arnaud_lp.003,451,19
26,arnaud_lp.003,302,39
26,arnaud_lp.003,829,11
26,arnaud_lp,26,305
26,arnaud_lp,39,477
26,arnaud_lp,459,200
26,arnaud_lp,619,123
26,arnaud_lp,496,76
26,arnaud_lp,404,130
26,arnaud_lp,307,188
26,arnaud_lp,202,231
26,arnaud_lp,128,37
27,olivier_lp.011,722,262
27,olivier_lp.011,545,174
27,olivier_lp.011,682,102
27,olivier_lp.011,669,135
27,olivier_lp.011,608,223
27,olivier_lp.011,546,31
27,olivier_lp.009,465,280
27,olivier_lp.009,643,262
27,olivier_lp.009,27,388
27,olivier_lp.009,664,86
27,olivier_lp.009,222,150
27,olivier_lp.009,560,76
27,olivier_lp.009,607,113
27,olivier_lp.009,801,120
27,olivier_lp.009,234,69
27,olivier_lp.009,832,34
27,olivier_lp.009,365,16
27,olivier_lp.009,384,28
27,olivier_lp.009,135,23
27,olivier_lp.007,216,275
27,olivier_lp.007,841,397
27,olivier_lp.007,816,474
27,olivier_lp.007,515,115
27,olivier_lp.007,378,96
27,olivier_lp.007,445,86
27,olivier_lp.007,368,97
27,olivier_lp.007,808,66
27,olivier_lp.007,210,22
27,olivier_lp.007,246,11
27,olivier_lp.007,703,28
27,olivier_lp.007,71,7
27,olivier_lp.005,84,395
27,olivier_lp.005,316,399
27,olivier_lp.005,924,395
27,olivier_lp.005,10,81
27,olivier_lp.005,454,94
27,olivier_lp.005,594,147
27,olivier_lp.005,684,154
27,olivier_lp.005,721,68
27,olivier_lp.005,604,93
27,olivier_lp.005,267,138
27,olivier_lp.005,361,125
27,olivier_lp.005,649,87
27,olivier_lp.005,204,203
27,olivier_lp.005,151,204
27,olivier_lp.005,678,65
27,olivier_lp.005,379,3
27,olivier_lp.003,185,144
27,olivier_lp.003,12,122
27,olivier_lp.003,52,219
27,olivier_lp.003,149,157
27,olivier_lp.003,871,178
27,olivier_lp.003,294,84
27,olivier_lp.003,277,67
27,olivier_lp.003,958,280
27,olivier_lp.003,141,45
27,olivier_lp.003,863,4
27,olivier_lp.003,628,3
27,olivier_lp.003,48,24
27,olivier_lp.003,266,20
27,olivier_lp.003,40,15
27,olivier_lp.003,340,40
27,olivier_lp,867,383
27,olivier_lp,738,295
27,olivier_lp,156,355
27,olivier_lp,692,62
27,olivier_lp,204,66
27,olivier_lp,536,243
27,olivier_lp,649,7
27,olivier_lp,610,46
27,olivier_lp,282,13
27,eric_lp.011,662,343
27,eric_lp.011,634,311
27,eric_lp.011,592,87
27,eric_lp.011,939,119
27,eric_lp.011,413,90
27,eric_lp.011,762,141
27,eric_lp.011,641,39
27,eric_lp.011,145,33
27,eric_lp.011,782,39
27,eric_lp.011,243,38
27,eric_lp.009,470,351
27,eric_lp.009,41,281
27,eric_lp.009,150,95
27,eric_lp.009,165,101
27,eric_lp.009,528,212
27,eric_lp.009,194,58
27,eric_lp.009,767,141
27,eric_lp.009,783,196
27,eric_lp.009,797,86
27,eric_lp.009,429,16
27,eric_lp.009,276,2
27,eric_lp.007,650,454
27,eric_lp.007,76,453
27,eric_lp.007,426,486
27,eric_lp.007,700,310
27,eric_lp.007,675,152
27,eric_lp.007,502,99
27,eric_lp.007,144,188
27,eric_lp.007,852,246
27,eric_lp.007,733,167
27,eric_lp.007,509,67
27,eric_lp.007,889,195
27,eric_lp.007,326,120
27,eric_lp.007,823,121
27,eric_lp.007,219,23
27,eric_lp.007,314,25
27,eric_lp.007,799,13
27,eric_lp.005,272,306
27,eric_lp.005,208,435
27,eric_lp.005,834,275
27,eric_lp.005,843,203
27,eric_lp.005,694,66
27,eric_lp.005,794,181
27,eric_lp.005,716,83
27,eric_lp.005,649,65
27,eric_lp.005,42,72
27,eric_lp.005,10,36
27,eric_lp.005,124,38
27,eric_lp.003,865,270
27,eric_lp.003,426,500
27,eric_lp.003,903,229
27,eric_lp.003,312,140
27,eric_lp.003,276,99
27,eric_lp.003,182,241
27,eric_lp.003,242,222
27,eric_lp.003,367,9
27,eric_lp.003,289,33
27,eric_lp.003,429,9
27,eric_lp,910,466
27,eric_lp,555,539
27,eric_lp,800,119
27,eric_lp,561,193
27,eric_lp,78,162
27,eric_lp,706,187
27,eric_lp,556,9
27,eric_lp,486,8
27,eric_lp,152,23
27,arnaud_lp.011,294,407
27,arnaud_lp.011,717,175
27,arnaud_lp.011,81,75
27,arnaud_lp.011,864,112
27,arnaud_lp.011,469,94
27,arnaud_lp.011,840,53
27,arnaud_lp.011,325,38
27,arnaud_lp.011,740,3
27,arnaud_lp.009,95,354
27,arnaud_lp.009,137,215
27,arnaud_lp.009,434,113
27,arnaud_lp.009,150,159
27,arnaud_lp.009,371,113
27,arnaud_lp.009,541,207
27,arnaud_lp.009,462,77
27,arnaud_lp.009,590,6
27,arnaud_lp.009,367,43
27,arnaud_lp.007,907,333
27,arnaud_lp.007,693,387
27,arnaud_lp.007,212,434
27,arnaud_lp.007,542,366
27,arnaud_lp.007,96,230
27,arnaud_lp.007,613,137
27,arnaud_lp.007,920,140
27,arnaud_lp.007,761,15
27,arnaud_lp.007,176,28
27,arnaud_lp.007,581,43
27,arnaud_lp.005,226,425
27,arnaud_lp.005,380,64
27,arnaud_lp.005,554,58
27,arnaud_lp.005,36,218
27,arnaud_lp.005,476,63
27,arnaud_lp.005,223,182
27,arnaud_lp.005,281,168
27,arnaud_lp.005,200,15
27,arnaud_lp.005,645,25
27,arnaud_lp.005,843,51
27,arnaud_lp.003,184,384
27,arnaud_lp.003,41,277
27,arnaud_lp.003,655,459
27,arnaud_lp.003,455,342
27,arnaud_lp.003,97,410
27,arnaud_lp.003,554,217
27,arnaud_lp.003,86,144
27,arnaud_lp.003,882,259
27,arnaud_lp.003,663,109
27,arnaud_lp.003,947,58
27,arnaud_lp.003,111,235
27,arnaud_lp.003,68,183
27,arnaud_lp.003,499,84
27,arnaud_lp.003,782,66
27,arnaud_lp.003,898,57
27,arnaud_lp.003,506,52
27,arnaud_lp.003,452,19
27,arnaud_lp.003,301,40
27,arnaud_lp.003,828,12
27,arnaud_lp,25,305
27,arnaud_lp,41,477
27,arnaud_lp,457,200
27,arnaud_lp,618,123
27,arnaud_lp,495,76
27,arnaud_lp,403,130
27,arnaud_lp,305,188
27,arnaud_lp,201,232
27,arnaud_lp,129,37
28,olivier_lp.011,724,263
28,olivier_lp.011,543,174
28,olivier_lp.011,680,102
28,olivier_lp.011,671,136
28,olivier_lp.011,606,223
28,olivier_lp.011,548,31
28,olivier_lp.009,462,280
28,olivier_lp.009,646,262
28,olivier_lp.009,30,388
28,olivier_lp.009,662,86
28,olivier_lp.009,220,150
28,olivier_lp.009,558,76
28,olivier_lp.009,606,113
28,olivier_lp.009,800,120
28,olivier_lp.009,232,69
28,olivier_lp.009,834,34
28,olivier_lp.009,367,16
28,olivier_lp.009,386,28
28,olivier_lp.009,133,23
28,olivier_lp.007,219,275
28,olivier_lp.007,837,396
28,olivier_lp.007,812,474
28,olivier_lp.007,513,115
28,olivier_lp.007,376,96
28,olivier_lp.007,443,86
28,olivier_lp.007,366,97
28,olivier_lp.007,810,66
28,olivier_lp.007,212,22
28,olivier_lp.007,248,11
28,olivier_lp.007,705,28
28,olivier_lp.007,73,7
28,olivier_lp.005,86,394
28,olivier_lp.005,317,399
28,olivier_lp.005,926,395
28,olivier_lp.005,9,81
28,olivier_lp.005,453,94
28,olivier_lp.005,593,147
28,olivier_lp.005,683,154
28,olivier_lp.005,722,68
28,olivier_lp.005,603,93
28,olivier_lp.005,268,138
28,olivier_lp.005,360,125
28,olivier_lp.005,650,87
28,olivier_lp.005,203,203
28,olivier_lp.005,150,204
28,olivier_lp.005,678,64
28,olivier_lp.005,380,3
28,olivier_lp.003,184,144
28,olivier_lp.003,11,122
28,olivier_lp.003,51,219
28,olivier_lp.003,147,157
28,olivier_lp.003,869,177
28,olivier_lp.003,295,84
28,olivier_lp.003,278,67
28,olivier_lp.003,957,279
28,olivier_lp.003,140,45
28,olivier_lp.003,864,4
28,olivier_lp.003,627,2
28,olivier_lp.003,48,24
28,olivier_lp.003,267,20
28,olivier_lp.003,39,15
28,olivier_lp.003,339,40
28,olivier_lp,868,383
28,olivier_lp,740,295
28,olivier_lp,155,355
28,olivier_lp,691,62
28,olivier_lp,203,65
28,olivier_lp,537,243
28,olivier_lp,650,7
28,olivier_lp,609,46
28,olivier_lp,281,13
28,eric_lp.011,659,343
28,eric_lp.011,631,312
28,eric_lp.011,590,87
28,eric_lp.011,936,120
28,eric_lp.011,411,90
28,eric_lp.011,764,141
28,eric_lp.011,640,39
28,eric_lp.011,147,34
28,eric_lp.011,780,39
28,eric_lp.011,244,39
28,eric_lp.009,467,351
28,eric_lp.009,44,282
28,eric_lp.009,152,96
28,eric_lp.009,167,102
28,eric_lp.009,530,212
28,eric_lp.009,196,58
28,eric_lp.009,765,141
28,eric_lp.009,780,196
28,eric_lp.009,795,86
28,eric_lp.009,430,17
28,eric_lp.009,277,2
28,eric_lp.007,647,455
28,eric_lp.007,73,454
28,eric_lp.007,429,486
28,eric_lp.007,703,310
28,eric_lp.007,673,152
28,eric_lp.007,500,99
28,eric_lp.007,146,188
28,eric_lp.007,850,246
28,eric_lp.007,730,167
28,eric_lp.007,507,67
28,eric_lp.007,886,195
28,eric_lp.007,328,120
28,eric_lp.007,821,121
28,eric_lp.007,221,24
28,eric_lp.007,316,25
28,eric_lp.007,800,13
28,eric_lp.005,270,306
28,eric_lp.005,210,435
28,eric_lp.005,836,276
28,eric_lp.005,842,203
28,eric_lp.005,695,67
28,eric_lp.005,793,181
28,eric_lp.005,717,83
28,eric_lp.005,648,65
28,eric_lp.005,41,72
28,eric_lp.005,11,36
28,eric_lp.005,125,38
28,eric_lp.003,867,270
28,eric_lp.003,428,500
28,eric_lp.003,902,229
28,eric_lp.003,311,140
28,eric_lp.003,275,99
28,eric_lp.003,180,241
28,eric_lp.003,241,221
28,eric_lp.003,368,9
28,eric_lp.003,288,33
28,eric_lp.003,430,9
28,eric_lp,912,466
28,eric_lp,799,118
28,eric_lp,560,193
28,eric_lp,79,162
28,eric_lp,704,187
28,eric_lp,557,9
28,eric_lp,486,8
28,eric_lp,153,23
28,arnaud_lp.011,297,407
28,arnaud_lp.011,715,174
28,arnaud_lp.011,83,75
28,arnaud_lp.011,862,111
28,arnaud_lp.011,471,94
28,arnaud_lp.011,838,53
28,arnaud_lp.011,326,38
28,arnaud_lp.011,739,3
28,arnaud_lp.009,99,355
28,arnaud_lp.009,135,215
28,arnaud_lp.009,431,114
28,arnaud_lp.009,147,160
28,arnaud_lp.009,369,114
28,arnaud_lp.009,539,207
28,arnaud_lp.009,464,77
28,arnaud_lp.009,592,6
28,arnaud_lp.009,365,43
28,arnaud_lp.007,910,333
28,arnaud_lp.007,690,386
28,arnaud_lp.007,215,434
28,arnaud_lp.007,545,366
28,arnaud_lp.007,99,230
28,arnaud_lp.007,611,137
28,arnaud_lp.007,917,140
28,arnaud_lp.007,762,15
28,arnaud_lp.007,177,28
28,arnaud_lp.007,583,43
28,arnaud_lp.005,228,425
28,arnaud_lp.005,379,64
28,arnaud_lp.005,555,58
28,arnaud_lp.005,34,219
28,arnaud_lp.005,475,63
28,arnaud_lp.005,221,182
28,arnaud_lp.005,279,169
28,arnaud_lp.005,201,15
28,arnaud_lp.005,646,25
28,arnaud_lp.005,844,51
28,arnaud_lp.003,183,385
28,arnaud_lp.003,42,276
28,arnaud_lp.003,653,459
28,arnaud_lp.003,457,341
28,arnaud_lp.003,98,410
28,arnaud_lp.003,552,217
28,arnaud_lp.003,85,144
28,arnaud_lp.003,884,259
28,arnaud_lp.003,662,109
28,arnaud_lp.003,946,58
28,arnaud_lp.003,110,235
28,arnaud_lp.003,67,183
28,arnaud_lp.003,498,84
28,arnaud_lp.003,781,66
28,arnaud_lp.003,897,57
28,arnaud_lp.003,506,52
28,arnaud_lp.003,453,19
28,arnaud_lp.003,300,40
28,arnaud_lp.003,827,12
28,arnaud_lp,23,306
28,arnaud_lp,43,477
28,arnaud_lp,456,200
28,arnaud_lp,617,124
28,arnaud_lp,494,76
28,arnaud_lp,402,130
28,arnaud_lp,304,188
28,arnaud_lp,199,232
28,arnaud_lp,130,37
29,olivier_lp.011,727,263
29,olivier_lp.011,540,175
29,olivier_lp.011,678,102
29,olivier_lp.011,673,136
29,olivier_lp.011,603,223
29,olivier_lp.011,549,31
29,olivier_lp.009,459,280
29,olivier_lp.009,648,262
29,olivier_lp.009,33,388
29,olivier_lp.009,660,86
29,olivier_lp.009,217,150
29,olivier_lp.009,556,76
29,olivier_lp.009,604,113
29,olivier_lp.009,798,120
29,olivier_lp.009,230,69
29,olivier_lp.009,835,34
29,olivier_lp.009,368,16
29,olivier_lp.009,388,27
29,olivier_lp.009,132,23
29,olivier_lp.007,222,275
29,olivier_lp.007,834,396
29,olivier_lp.007,808,474
29,olivier_lp.007,511,115
29,olivier_lp.007,373,96
29,olivier_lp.007,441,87
29,olivier_lp.007,364,97
29,olivier_lp.007,812,66
29,olivier_lp.007,214,22
29,olivier_lp.007,250,11
29,olivier_lp.007,707,29
29,olivier_lp.007,75,8
29,olivier_lp.005,88,394
29,olivier_lp.005,319,398
29,olivier_lp.005,927,395
29,olivier_lp.005,8,81
29,olivier_lp.005,452,94
29,olivier_lp.005,592,147
29,olivier_lp.005,682,154
29,olivier_lp.005,723,68
29,olivier_lp.005,602,93
29,olivier_lp.005,269,138
29,olivier_lp.005,359,125
29,olivier_lp.005,651,87
29,olivier_lp.005,202,203
29,olivier_lp.005,149,204
29,olivier_lp.005,679,64
29,olivier_lp.005,380,3
29,olivier_lp.003,182,144
29,olivier_lp.003,10,121
29,olivier_lp.003,49,219
29,olivier_lp.003,146,157
29,olivier_lp.003,868,177
29,olivier_lp.003,296,84
29,olivier_lp.003,279,67
29,olivier_lp.003,955,279
29,olivier_lp.003,139,45
29,olivier_lp.003,865,4
29,olivier_lp.003,626,2
29,olivier_lp.003,47,24
29,olivier_lp.003,267,20
29,olivier_lp.003,38,15
29,olivier_lp.003,338,40
29,olivier_lp,870,383
29,olivier_lp,741,294
29,olivier_lp,153,354
29,olivier_lp,690,62
29,olivier_lp,202,65
29,olivier_lp,539,243
29,olivier_lp,651,7
29,olivier_lp,609,46
29,olivier_lp,280,13
29,eric_lp.011,656,344
29,eric_lp.011,628,313
29,eric_lp.011,588,88
29,eric_lp.011,934,120
29,eric_lp.011,409,91
29,eric_lp.011,766,141
29,eric_lp.011,638,39
29,eric_lp.011,148,34
29,eric_lp.011,778,39
29,eric_lp.011,246,39
29,eric_lp.009,464,352
29,eric_lp.009,46,282
29,eric_lp.009,154,96
